Id,Predicted
1682412686346282754,0.0
1682412689314685614,0.0
1682412693409339656,0.0
1682412697533157224,0.0
1682412702080691000,0.0
1682412707002292570,0.0
1682412712255518713,0.0
1682412716895889088,0.0
1682412721451371387,0.0
1682412726223109250,0.0
1682412731070375342,0.0
1682412736300576376,0.0
1682412740933973734,0.0
1682412746159285427,0.0
1682412750780046719,0.0
1682412756054413843,0.0
1682412761305500976,0.0
1682412766660848946,0.0
1682412771293676139,0.0
1682412776306314333,0.0
1682412781184881015,0.0
1682412785774076612,0.0
1682412790120383791,0.0
1682412794722837738,0.0
1682412799808507944,0.0
1682412804322244397,0.0
1682412808763891374,0.0
1682412813137459264,0.0
1682412817894908300,0.0
1682412822135191936,0.0
